0.0,-0.645389829,0.181067209
1.0,1.564053388,-2.550024655
0.0,-2.687118304,-2.676471873
0.0,0.683315468,-0.178220339
0.0,-0.430087783,0.431693428
1.0,0.822870495,-0.926962131
1.0,-2.143954443,2.131689135
1.0,-4.11666513,0.715939559
0.0,-1.698140331,-0.96784126
1.0,1.253196298,2.368245409
0.0,-0.466684622,-0.936664509
0.0,-0.091044619,-0.771376522
1.0,-2.294858627,1.92827567
0.0,-1.899096362,0.753952542
0.0,0.633203217,1.659322675
1.0,1.917543146,-1.816192405
0.0,0.415078067,-0.614857901
0.0,-0.248289837,0.705696326
0.0,-0.130409604,-1.794220884
1.0,0.476311266,2.329740068
0.0,-0.673390064,-1.062195358
1.0,-2.715050006,0.057975371
0.0,-1.709927954,1.362654027
1.0,-1.830200317,1.578282887
1.0,0.323931709,0.977720484
0.0,0.588056208,-0.576097612
1.0,1.261299523,0.263193937
0.0,0.865651861,0.0237484
0.0,-0.492267329,-1.784918523
1.0,0.262403925,-2.798856873
1.0,2.162473386,-0.926224724
0.0,-1.043755133,0.955664312
0.0,1.468422647,-0.651419528
1.0,-0.693787478,0.879636185
0.0,0.139728375,-1.548686295
0.0,-2.235549006,-2.678712664
0.0,-0.55574908,0.56912394
1.0,-1.589051404,3.295255828
0.0,0.599219047,-0.443967645
1.0,-0.974615664,0.619961666
1.0,0.673372428,-1.087417275
1.0,0.160492746,3.49746359
0.0,-0.737100608,-0.110034281
1.0,3.837301059,-0.04360944
1.0,2.390326575,0.841906081
1.0,-1.125809603,0.170397596
0.0,-0.191931629,-2.067581297
1.0,-3.128848666,3.689937354
0.0,1.063027134,0.93304341
0.0,-0.649688284,0.333098451
0.0,0.631609769,-0.105391103
1.0,0.920874654,-0.90965129
0.0,0.778327994,1.275630069
0.0,0.467479109,0.763255166
1.0,-0.739896237,2.309286028
1.0,2.508783628,-0.803093231
1.0,-1.406771691,3.360468149
0.0,0.051225657,0.691657702
1.0,-0.505588409,3.402110138
0.0,-1.691466663,-1.020787294
0.0,0.527437067,0.601343594
1.0,1.069136232,-0.772490348
1.0,-0.98026048,0.031506392
