1.0,-5.58408267,-1.255876587
0.0,0.43298482,0.920155088
0.0,-0.509766633,-1.007078531
0.0,0.462413755,0.075833356
1.0,0.511977162,-1.030957691
0.0,0.622728174,0.525648581
0.0,-0.108538129,-1.858225117
0.0,0.848761567,1.551006355
0.0,0.844837192,1.324744396
1.0,-0.755060975,2.337469874
1.0,-1.217756172,2.066176134
1.0,2.498334229,-0.610598646
1.0,-2.246092695,2.940735968
0.0,-0.248806593,0.6142757
0.0,1.716594583,0.475762793
1.0,-0.842474169,0.471364199
0.0,-2.50783599,-2.435613188
0.0,0.728734239,0.229269747
0.0,0.213559287,-1.983761921
0.0,-1.418237785,-0.631361191
0.0,0.16508355,-0.345735595
0.0,0.574293447,-1.309540456
0.0,-1.184960695,1.53218125
0.0,-0.903347579,1.117169972
0.0,-1.33183199,-1.295068772
1.0,-2.812489948,-1.962720286
0.0,-0.058220677,-0.859941833
0.0,-1.384205399,-1.684235353
0.0,-0.351176321,0.142783306
0.0,-0.667471864,-0.471352172
1.0,-0.733131122,2.407965424
1.0,0.898036468,3.412970647
0.0,-1.43254147,-0.79751811
1.0,2.509990927,-0.133458859
0.0,-0.332124761,0.55413272
1.0,-2.555197377,0.001361472
1.0,-0.342803113,1.001552346
1.0,0.493998418,-1.04476562
1.0,3.51849604,-0.095514287
1.0,0.570649282,1.251146811
0.0,2.259049908,1.893498983
1.0,4.705915651,-3.511583906
0.0,0.910488667,-2.145815288
1.0,-2.365219929,1.364227109
1.0,-0.595105439,1.090172889
0.0,-0.332383176,-1.435572078
0.0,1.58366666,0.624636397
1.0,0.413777322,1.072144965
0.0,-0.66834822,0.114206702
1.0,1.04643054,0.086116971
1.0,-0.16012977,-0.87438735
0.0,0.548011315,0.483328896
0.0,-1.700090791,0.123689632
0.0,-1.43555031,-1.484710887
1.0,-1.327470317,-0.35109522
0.0,0.984366546,2.056444054
1.0,-0.181942731,1.359243391
1.0,-2.379349146,1.716759891
0.0,0.190067338,0.093277709
1.0,0.388268119,-3.596619943
1.0,1.183440254,2.449584763
1.0,0.391417591,2.721896411
1.0,2.654619708,0.461747534
0.0,0.391430779,-0.772087687
1.0,-2.526788351,-0.830557984
1.0,-0.782399928,0.911105517
0.0,0.806133226,1.114963836
0.0,0.117848151,0.513805193
0.0,0.332524135,0.775062158
1.0,1.248365345,-0.234192731
1.0,-3.529827868,-0.893704561
1.0,1.297007471,0.507521829
0.0,0.045999506,0.02133383
1.0,0.981318814,0.015894429
1.0,-1.472275369,2.45400821
0.0,-0.532067124,-0.777063522
1.0,0.668538671,3.506285374
1.0,0.910273786,0.362781452
1.0,-1.103019649,0.287144734
1.0,-0.155067819,1.104765884
0.0,-0.526287036,0.599612752
0.0,0.035001212,1.997528839
0.0,-1.757960474,1.260563493
0.0,-1.696609705,0.409229734
0.0,0.321815928,1.411404614
0.0,-0.751026935,-1.70356981
1.0,-1.039850524,0.621006003
1.0,0.069756184,-0.996392674
1.0,-2.377727419,-1.680116363
1.0,-0.105029027,0.947722024
0.0,-1.424673679,-0.224207738
0.0,0.246621062,-1.474824182
1.0,1.647303691,-1.851610517
0.0,1.906073377,-0.203482002
0.0,-0.473311839,0.257553657
1.0,0.962832381,-0.218945193
1.0,-1.090147573,0.115379033
0.0,0.172140107,-0.23177401
1.0,-0.910496939,-2.801188318
0.0,1.258121938,0.924301189
1.0,-1.135125135,0.284685191
0.0,1.491366236,1.96563519
0.0,0.895450913,1.037620652
1.0,-0.131215789,-0.962974598
1.0,-0.519160621,-1.176421778
0.0,-3.062378603,-2.595379173
0.0,-1.347790212,-0.4491282
1.0,-1.580075878,-3.113790564
0.0,0.329313311,-0.047133677
1.0,3.26997893,-2.077717597
0.0,1.733854909,-1.003898127
1.0,0.437923853,-1.002348894
1.0,-3.16645655,-1.771017914
1.0,-0.938124134,0.053838041
0.0,0.057472913,0.418744097
1.0,-2.342120136,0.934246111
0.0,-1.643515682,-0.234717677
1.0,-1.452159298,-2.790824433
0.0,-0.560990272,0.535263055
0.0,-1.712524367,-0.675809283
1.0,-0.726477175,1.138336949
0.0,-1.265176613,1.205753026
0.0,-1.044910922,-1.423062893
0.0,0.073543005,-0.122218798
0.0,0.630336266,-0.375926584
1.0,0.307896183,-2.591304649
0.0,-0.512079747,-0.99103362
0.0,-1.137415829,-1.732264001
1.0,1.894425966,-1.410086085
1.0,-1.908843357,1.829583789
0.0,1.726679236,0.63896502
1.0,-0.946776642,-0.26940164
1.0,-0.411536794,-2.604049916
0.0,1.368750995,0.930670758
0.0,-1.985374281,-0.680978317
1.0,2.421896186,0.373849282
0.0,-0.49968684,0.246664123
1.0,-1.195025611,0.072108112
0.0,-1.724125882,0.126392802
0.0,-1.345145302,-1.800565048
1.0,-1.158286455,0.174660663
0.0,1.464571839,0.94585309
1.0,-2.426878082,0.251818821
0.0,-1.39593741,-1.330710174
0.0,-0.410378915,0.4628182
0.0,-0.403715457,1.563021118
0.0,-0.334145792,-1.401368243
1.0,0.401007045,0.990360383
1.0,-1.215972104,-0.41827509
1.0,1.023813848,2.141528321
1.0,0.176949854,1.342673236
0.0,-0.069318473,0.229093483
1.0,0.181107827,-0.950622822
1.0,2.413138072,3.072045959
0.0,-0.662680687,0.431388155
1.0,-1.950701426,-1.318282798
0.0,0.587875404,0.868392074
1.0,0.361634161,2.996408643
0.0,-1.101778485,2.025331529
1.0,1.528753707,-1.828424984
0.0,0.14810042,-0.484545972
0.0,-1.668644307,0.872657698
1.0,0.350398258,1.254246231
0.0,-1.076384538,-0.980320163
1.0,-0.556428103,0.970476395
0.0,0.787189316,1.902211622
1.0,-0.38019004,-0.949751638
1.0,2.495945078,0.25181603
0.0,0.377240665,2.062605958
0.0,-0.393313128,-0.036755752
0.0,-1.185153252,1.223448961
0.0,0.00249406,-0.306483638
0.0,-1.177730346,-1.031384839
1.0,3.832853878,-0.906177138
0.0,2.119538268,-0.71135703
0.0,-0.79490877,-0.62829819
0.0,-1.311863895,0.705609004
0.0,-0.846496386,-1.062927771
0.0,1.054495402,1.389462289
0.0,-2.152651049,0.338444725
1.0,-3.448514894,0.421572354
0.0,-1.454712473,1.285901825
1.0,2.72087291,-1.399464481
1.0,0.423190278,-4.41067939
1.0,1.123890248,0.54663806
0.0,1.608218754,-0.58235854
0.0,0.649406,0.66548281
0.0,1.713845729,-0.848320328
1.0,1.22742488,0.369819092
1.0,-2.086045013,2.314017111
1.0,-0.32420906,1.270899697
1.0,1.150490364,0.174501309
0.0,-0.610124442,-1.919977275
0.0,-0.895673394,-0.781449293
1.0,-2.820969606,-1.690053277
1.0,-1.177074629,0.708129506
0.0,0.718610651,0.393357588
0.0,0.34550752,0.67063019
1.0,2.843243903,0.546183608
1.0,-0.327241231,2.752586084
1.0,-0.318332123,-1.315688531
0.0,-0.625094803,1.448092896
1.0,-0.012923873,1.249618139
1.0,2.516502962,0.228090718
1.0,0.334582675,-2.400117279
1.0,-3.235273107,-1.624202135
0.0,0.688588348,-0.142576716
0.0,1.435810703,-0.879365068
0.0,-0.20941566,-0.359938742
1.0,0.759147362,2.615751123
1.0,2.99561619,-0.217560464
1.0,-1.833522544,1.86025129
1.0,-0.701734172,2.762956232
1.0,-0.280886609,-3.631401283
1.0,-3.084996928,-1.663994198
1.0,-3.054256386,-2.382725246
1.0,-1.820896755,3.120057332
0.0,1.383035124,-0.312282424
0.0,-0.768074372,1.487707009
0.0,-2.057767319,-0.691574203
0.0,-0.729548391,0.242081372
1.0,-2.314634858,-0.769059182
0.0,1.417923782,0.808385845
0.0,-0.920146915,-2.103986079
0.0,0.423743759,0.62652325
0.0,0.504480834,1.36400864
1.0,-0.667065325,-1.206666701
0.0,0.859814583,-1.732597849
0.0,0.897493811,0.479257028
1.0,-0.635295068,3.226960241
0.0,-0.782447585,-0.565545288
1.0,-2.488434737,-0.788389598
0.0,1.45437915,-0.802290554
1.0,-1.125896346,2.948286561
0.0,-1.627458948,1.478515841
0.0,1.037018154,1.984263764
0.0,1.320244281,0.645503391
0.0,-0.486306034,-0.083039664
0.0,-0.035934069,1.699821131
0.0,0.29268679,1.40036474
0.0,1.789589978,2.203817927
1.0,-0.120632497,-1.125792897
1.0,-3.889516934,0.987672238
1.0,-1.821631013,-4.249122772
0.0,-0.118926278,-0.429498783
1.0,-1.270381495,0.503466409
0.0,0.635129044,-2.07445531
1.0,0.671913619,-1.073383169
0.0,-0.920301458,1.671607592
0.0,-1.44013422,-1.328493677
1.0,-3.391953273,-0.228876691
1.0,-3.035911234,1.156225957
0.0,0.019170647,0.52958088
1.0,-1.922842322,1.713686678
0.0,-0.635452363,-1.334694963
0.0,0.465697273,-2.006577531
0.0,2.520758762,2.441753364
1.0,2.150156153,-2.737701619
0.0,0.773828698,0.088598926
0.0,-0.941010721,-0.823560397
1.0,2.933985495,0.596505267
1.0,-0.906481182,0.909115112
0.0,-0.021969927,-0.007938371
1.0,-0.417671921,-2.512767506
1.0,-1.884061769,-2.710413526
1.0,-2.049236363,2.622404802
0.0,-0.170175096,0.533736114
0.0,0.004496389,-0.513432596
1.0,0.894748765,-2.36861044
0.0,-0.32185327,-1.740651286
0.0,0.479717861,-0.183245595
0.0,0.188013626,-2.320334457
0.0,-1.992871546,-0.291559209
0.0,-0.784823329,-0.897706701
0.0,-0.413836355,-0.43455425
1.0,0.438605627,-0.980169996
0.0,-0.00765864,-1.833332309
1.0,-1.348073368,-3.28285092
0.0,-0.14184476,1.965236506
1.0,-1.908919078,1.994047541
0.0,0.199843432,0.016040155
1.0,-0.509334127,0.762261091
1.0,-1.055821696,-0.522847455
0.0,0.105858433,0.093090024
0.0,-0.355375386,-0.340018715
1.0,2.024755559,-1.666248731
0.0,1.920948356,-1.173264051
0.0,-1.754918741,-1.295176776
0.0,0.118629213,0.041330044
0.0,-1.790633117,1.186295616
0.0,1.301648297,-1.728713982
0.0,-1.673743873,1.37927963
0.0,-0.139289207,-0.267043637
1.0,-0.080700654,0.986458663
1.0,-0.041868257,-1.00516186
1.0,1.255111107,3.516785085
0.0,-0.601673667,0.582086358
0.0,0.355382154,1.896924235
0.0,-0.256108525,-0.738914053
1.0,-0.518638999,-1.111856304
